DATE,SYMBOL,MONTH,DAY,VWAP,PREDICTIONS,DEVIATION
2020-12-03,SBIN,12,3,255.15,256.0334842156499,0.8834842156498723
2020-12-03,SOUTHBANK,12,3,8.86,-56.61127307001823,-65.47127307001823
2020-12-03,UCOBANK,12,3,12.75,8.173809345461791,-4.576190654538209
2020-12-03,UJJIVANSFB,12,3,38.13,34.2572492604034,-3.8727507395966043
2020-12-03,UNIONBANK,12,3,30.55,40.38480558200166,9.83480558200166
2020-12-03,YESBANK,12,3,15.5,-47.09219514610271,-62.59219514610271
2020-12-04,AUBANK,12,4,882.56,735.9666807877529,-146.59331921224702
2020-12-04,AXISBANK,12,4,610.34,600.7967922578184,-9.543207742181608
2020-12-04,BANDHANBNK,12,4,383.57,389.0900970317225,5.520097031722514
2020-12-04,BANKBARODA,12,4,58.26,102.70396270654484,44.443962706544845
2020-12-04,BANKINDIA,12,4,48.92,51.57819138031937,2.6581913803193657
2020-12-04,CANBK,12,4,110.12,157.25713167700303,47.137131677003026
2020-12-04,CENTRALBK,12,4,14.29,9.452136139850325,-4.837863860149675
2020-12-04,CSBBANK,12,4,224.99,203.29753346512246,-21.692466534877553
2020-12-04,CUB,12,4,179.53,188.86330066473957,9.333300664739568
2020-12-04,DCBBANK,12,4,116.39,129.79357880053186,13.40357880053186
2020-12-04,DHANBANK,12,4,13.58,10.380836109500478,-3.1991638904995217
2020-12-04,EQUITASBNK,12,4,35.02,50.16074906803749,15.140749068037486
2020-12-04,FEDERALBNK,12,4,65.81,112.2007606009247,46.39076060092469
2020-12-04,HDFC,12,4,2253.16,2181.3948854503096,-71.76511454969022
2020-12-04,ICICIBANK,12,4,494.94,469.2066484926947,-25.733351507305315
2020-12-04,IDBI,12,4,39.82,51.350501863037266,11.530501863037266
2020-12-04,IDFCFIRSTB,12,4,37.17,33.34694614405237,-3.8230538559476344
2020-12-04,INDIANB,12,4,73.51,69.35004677874275,-4.159953221257254
2020-12-04,INDUSINDBK,12,4,905.17,778.136631572948,-127.03336842705198
2020-12-04,IOB,12,4,11.09,15.893590461980011,4.803590461980011
2020-12-04,J&KBANK,12,4,23.62,11.672854516948746,-11.947145483051255
2020-12-04,KARURVYSYA,12,4,37.89,33.05862628904043,-4.831373710959568
2020-12-04,KOTAKBANK,12,4,1828.84,1674.9273215696874,-153.91267843031255
2020-12-04,KTKBANK,12,4,51.43,47.44031464866714,-3.9896853513328594
2020-12-04,MAHABANK,12,4,13.93,18.33364147613048,4.403641476130481
2020-12-04,PNB,12,4,35.69,112.23907047191992,76.54907047191992
2020-12-04,PSB,12,4,13.95,7.718482900266281,-6.231517099733718
2020-12-04,RBLBANK,12,4,235.38,240.31062079501785,4.930620795017859
2020-12-04,SBIN,12,4,259.18,256.0334842156499,-3.146515784350129
2020-12-04,SOUTHBANK,12,4,9.15,-43.61829156487772,-52.76829156487772
2020-12-04,UCOBANK,12,4,13.03,14.738013295738426,1.7080132957384269
2020-12-04,UJJIVANSFB,12,4,38.19,34.805219735328535,-3.3847802646714626
2020-12-04,UNIONBANK,12,4,31.17,31.221118570818078,0.05111857081807614
2020-12-04,YESBANK,12,4,15.31,-69.29963621763181,-84.60963621763182
2020-12-07,AUBANK,12,7,897.61,887.1287015622918,-10.481298437708233
2020-12-07,AXISBANK,12,7,618.16,577.5786913482418,-40.58130865175815
2020-12-07,BANDHANBNK,12,7,408.72,516.0321642408039,107.3121642408039
2020-12-07,BANKBARODA,12,7,59.75,135.84854533345887,76.09854533345887
2020-12-07,BANKINDIA,12,7,49.03,65.11875049779664,16.08875049779664
2020-12-07,CANBK,12,7,115.13,146.910021038094,31.78002103809399
2020-12-07,CENTRALBK,12,7,14.88,26.785314533293388,11.905314533293387
2020-12-07,CSBBANK,12,7,225.23,253.08574702687775,27.855747026877765
2020-12-07,CUB,12,7,177.38,201.07404379421388,23.694043794213883
2020-12-07,DCBBANK,12,7,115.32,100.86708441358843,-14.452915586411564
2020-12-07,DHANBANK,12,7,13.96,22.532004126410527,8.572004126410526
2020-12-07,EQUITASBNK,12,7,35.13,37.625276123221056,2.4952761232210534
2020-12-07,FEDERALBNK,12,7,66.7,77.14709624982592,10.447096249825918
2020-12-07,HDFC,12,7,2281.8,2242.2513262597936,-39.548673740206596
2020-12-07,ICICIBANK,12,7,510.01,497.3555521782988,-12.654447821701183
2020-12-07,IDBI,12,7,41.31,51.50083359883439,10.190833598834388
2020-12-07,IDFCFIRSTB,12,7,36.98,31.003319578535752,-5.976680421464245
2020-12-07,INDIANB,12,7,73.92,65.8105686388042,-8.109431361195803
2020-12-07,INDUSINDBK,12,7,935.74,732.2901192140025,-203.4498807859975
2020-12-07,IOB,12,7,11.14,9.736070372173174,-1.4039296278268267
2020-12-07,J&KBANK,12,7,23.72,25.85626360345998,2.1362636034599802
2020-12-07,KARURVYSYA,12,7,38.19,28.111257221585504,-10.078742778414494
2020-12-07,KOTAKBANK,12,7,1822.94,1757.355456555341,-65.58454344465895
2020-12-07,KTKBANK,12,7,51.91,63.56364524664613,11.653645246646136
2020-12-07,MAHABANK,12,7,14.89,19.6031669656374,4.713166965637399
2020-12-07,PNB,12,7,35.93,113.74563464682515,77.81563464682515
2020-12-07,PSB,12,7,14.1,12.127169838822454,-1.972830161177546
2020-12-07,RBLBANK,12,7,238.02,264.9325897332052,26.91258973320518
2020-12-07,SBIN,12,7,267.33,275.19239122782767,7.862391227827686
2020-12-07,SOUTHBANK,12,7,8.93,-78.0689394155433,-86.9989394155433
2020-12-07,UCOBANK,12,7,13.2,11.431072921499776,-1.768927078500223
2020-12-07,UJJIVANSFB,12,7,40.49,28.1497432269461,-12.340256773053902
2020-12-07,UNIONBANK,12,7,31.31,21.92637495585393,-9.383625044146068
2020-12-07,YESBANK,12,7,15.66,-103.7127296726648,-119.3727296726648
2020-12-08,AUBANK,12,8,915.59,948.231373430847,32.64137343084701
2020-12-08,AXISBANK,12,8,619.68,606.4389591618544,-13.241040838145523
2020-12-08,BANDHANBNK,12,8,407.8,444.46406855482326,36.664068554823245
2020-12-08,BANKBARODA,12,8,62.6,126.74364787852335,64.14364787852335
2020-12-08,BANKINDIA,12,8,51.5,71.48571035758076,19.985710357580757
2020-12-08,CANBK,12,8,127.19,168.93268032932068,41.74268032932068
2020-12-08,CENTRALBK,12,8,15.48,19.319228311637232,3.839228311637232
2020-12-08,CSBBANK,12,8,224.78,296.66935075008274,71.88935075008274
2020-12-08,CUB,12,8,174.84,171.31622592029086,-3.523774079709142
2020-12-08,DCBBANK,12,8,114.2,86.90790853820843,-27.29209146179157
2020-12-08,DHANBANK,12,8,14.07,22.173582267233257,8.103582267233257
2020-12-08,EQUITASBNK,12,8,34.79,32.953464132543274,-1.8365358674567247
2020-12-08,FEDERALBNK,12,8,65.83,95.36014112932884,29.53014112932884
2020-12-08,HDFC,12,8,2315.55,2204.922340294359,-110.62765970564124
2020-12-08,ICICIBANK,12,8,508.2,546.9372324384999,38.737232438499916
2020-12-08,IDBI,12,8,42.15,60.381947917035006,18.231947917035008
2020-12-08,IDFCFIRSTB,12,8,36.95,40.40595183620974,3.455951836209735
2020-12-08,INDIANB,12,8,80.91,98.69095901009737,17.780959010097376
2020-12-08,INDUSINDBK,12,8,919.49,702.0932867770723,-217.3967132229277
2020-12-08,IOB,12,8,11.51,23.273769813342597,11.763769813342597
2020-12-08,J&KBANK,12,8,24.96,1.879542076947473,-23.080457923052528
2020-12-08,KARURVYSYA,12,8,39.7,19.641051026569812,-20.05894897343019
2020-12-08,KOTAKBANK,12,8,1831.79,1592.196045329583,-239.5939546704169
2020-12-08,KTKBANK,12,8,53.5,63.043852819936205,9.543852819936205
2020-12-08,MAHABANK,12,8,14.91,14.571735422471704,-0.338264577528296
2020-12-08,PNB,12,8,38.35,79.61767077216427,41.26767077216427
2020-12-08,PSB,12,8,14.74,16.308418800233596,1.5684188002335961
2020-12-08,RBLBANK,12,8,238.51,255.25511959093288,16.745119590932887
2020-12-08,SBIN,12,8,269.92,254.31430907624662,-15.6056909237534
2020-12-08,SOUTHBANK,12,8,9.36,-116.82553790452306,-126.18553790452306
2020-12-08,UCOBANK,12,8,13.57,25.995392993383064,12.425392993383063
2020-12-08,UJJIVANSFB,12,8,40.58,44.45653609830504,3.8765360983050385
2020-12-08,UNIONBANK,12,8,32.78,22.65767060697135,-10.12232939302865
2020-12-08,YESBANK,12,8,17.01,8.301760495065139,-8.708239504934863
2020-12-09,AUBANK,12,9,915.68,843.1845057192895,-72.49549428071043
2020-12-09,AXISBANK,12,9,629.27,696.7005049501404,67.4305049501404
2020-12-09,BANDHANBNK,12,9,402.13,438.3294833458216,36.19948334582159
2020-12-09,BANKBARODA,12,9,65.75,107.79937818184462,42.04937818184462
2020-12-09,BANKINDIA,12,9,53.87,55.072599167043876,1.2025991670438785
2020-12-09,CANBK,12,9,134.24,179.86817409394376,45.628174093943755
2020-12-09,CENTRALBK,12,9,16.25,4.039054720714091,-12.210945279285909
2020-12-09,CSBBANK,12,9,229.83,252.75075802844287,22.92075802844286
2020-12-09,CUB,12,9,175.31,181.66752356539772,6.357523565397713
2020-12-09,DCBBANK,12,9,115.15,121.55820692635982,6.40820692635981
2020-12-09,DHANBANK,12,9,14.23,7.835834521272147,-6.394165478727853
2020-12-09,EQUITASBNK,12,9,37.76,20.615077080727417,-17.14492291927258
2020-12-09,FEDERALBNK,12,9,66.51,78.68189081866748,12.171890818667478
2020-12-09,HDFC,12,9,2308.51,2288.4553643487834,-20.054635651216813
2020-12-09,ICICIBANK,12,9,510.19,438.44660115531667,-71.74339884468333
2020-12-09,IDBI,12,9,42.23,45.22402141228929,2.9940214122892925
2020-12-09,IDFCFIRSTB,12,9,38.0,20.91394773448934,-17.08605226551066
2020-12-09,INDIANB,12,9,90.2,61.441230968133425,-28.758769031866578
2020-12-09,INDUSINDBK,12,9,928.38,791.0675041105492,-137.31249588945082
2020-12-09,IOB,12,9,11.77,7.029732570723297,-4.740267429276702
2020-12-09,J&KBANK,12,9,25.35,25.04385552601434,-0.30614447398566114
2020-12-09,KARURVYSYA,12,9,43.47,50.10883611627196,6.6388361162719605
2020-12-09,KOTAKBANK,12,9,1865.76,1611.1076335363834,-254.65236646361654
2020-12-09,KTKBANK,12,9,58.79,83.60284869906513,24.812848699065135
2020-12-09,MAHABANK,12,9,15.7,8.354405633899091,-7.345594366100908
2020-12-09,PNB,12,9,40.51,74.26677218879581,33.756772188795814
2020-12-09,PSB,12,9,15.3,19.0445986571292,3.744598657129199
2020-12-09,RBLBANK,12,9,237.98,239.97542252925578,1.9954225292557908
2020-12-09,SBIN,12,9,271.89,270.25961886612754,-1.6303811338724472
2020-12-09,SOUTHBANK,12,9,10.17,-102.13786489393442,-112.30786489393442
2020-12-09,UCOBANK,12,9,13.99,-0.14667979761321703,-14.136679797613217
2020-12-09,UJJIVANSFB,12,9,39.61,54.694740257039854,15.084740257039854
2020-12-09,UNIONBANK,12,9,34.48,45.94802694879712,11.468026948797124
2020-12-09,YESBANK,12,9,18.85,37.391340471205694,18.541340471205693
2020-12-10,AUBANK,12,10,910.27,781.4204064950698,-128.84959350493023
2020-12-10,AXISBANK,12,10,626.99,598.480058037874,-28.50994196212605
2020-12-10,BANDHANBNK,12,10,407.19,441.5465972653902,34.35659726539018
2020-12-10,BANKBARODA,12,10,64.51,117.17899699803968,52.668996998039674
2020-12-10,BANKINDIA,12,10,51.58,45.50759643250467,-6.0724035674953285
2020-12-10,CANBK,12,10,122.77,164.34780265021027,41.57780265021027
2020-12-10,CENTRALBK,12,10,14.98,25.243189991729423,10.263189991729423
2020-12-10,CSBBANK,12,10,227.86,199.13345342020938,-28.726546579790636
2020-12-10,CUB,12,10,174.93,201.48357848904067,26.55357848904066
2020-12-10,DCBBANK,12,10,112.11,122.06311678815496,9.953116788154958
2020-12-10,DHANBANK,12,10,13.64,10.815452284580715,-2.8245477154192855
2020-12-10,EQUITASBNK,12,10,37.2,53.611431438577455,16.411431438577452
2020-12-10,FEDERALBNK,12,10,65.43,144.2716302745509,78.84163027455088
2020-12-10,HDFC,12,10,2282.42,2192.959607627399,-89.46039237260129
2020-12-10,ICICIBANK,12,10,505.82,462.63781604031277,-43.18218395968722
2020-12-10,IDBI,12,10,40.6,33.80985303352492,-6.790146966475085
2020-12-10,IDFCFIRSTB,12,10,37.53,51.49224883154534,13.962248831545338
2020-12-10,INDIANB,12,10,85.67,68.52125023292567,-17.148749767074335
2020-12-10,INDUSINDBK,12,10,913.42,709.9515082847387,-203.46849171526128
2020-12-10,IOB,12,10,11.33,4.812449456333354,-6.517550543666646
2020-12-10,J&KBANK,12,10,24.27,8.162493146378779,-16.10750685362122
2020-12-10,KARURVYSYA,12,10,45.57,38.10259312350553,-7.467406876494472
2020-12-10,KOTAKBANK,12,10,1889.6,1641.3137761799205,-248.28622382007939
2020-12-10,KTKBANK,12,10,58.34,42.99572549539931,-15.34427450460069
2020-12-10,MAHABANK,12,10,14.66,-12.107125551423223,-26.767125551423224
2020-12-10,PNB,12,10,38.55,6.521840101042187,-32.02815989895781
2020-12-10,PSB,12,10,14.35,11.274171887017928,-3.0758281129820713
2020-12-10,RBLBANK,12,10,235.67,211.51045513830763,-24.159544861692353
2020-12-10,SBIN,12,10,267.91,263.0599294761965,-4.850070523803538
2020-12-10,SOUTHBANK,12,10,9.99,-91.53402426552265,-101.52402426552264
2020-12-10,UCOBANK,12,10,13.45,0.7200156198387617,-12.729984380161238
2020-12-10,UJJIVANSFB,12,10,38.16,39.070999336143586,0.9109993361435897
2020-12-10,UNIONBANK,12,10,32.73,31.64340662727568,-1.086593372724316
2020-12-10,YESBANK,12,10,20.03,32.9703181274777,12.940318127477695
2020-12-11,AUBANK,12,11,917.04,857.7475970132691,-59.29240298673085
2020-12-11,AXISBANK,12,11,619.75,604.063962036799,-15.686037963200988
2020-12-11,BANDHANBNK,12,11,424.2,460.58246610296,36.382466102959995
2020-12-11,BANKBARODA,12,11,66.65,131.92740948389107,65.27740948389106
2020-12-11,BANKINDIA,12,11,51.88,55.64638806016819,3.7663880601681896
2020-12-11,CANBK,12,11,125.83,157.26562693419848,31.43562693419848
2020-12-11,CENTRALBK,12,11,15.07,15.210332067040213,0.1403320670402124
2020-12-11,CSBBANK,12,11,225.14,186.0162046542339,-39.1237953457661
2020-12-11,CUB,12,11,174.77,194.93783646768554,20.167836467685532
2020-12-11,DCBBANK,12,11,118.35,158.89993641549788,40.54993641549788
2020-12-11,DHANBANK,12,11,13.86,8.97690235888092,-4.883097641119079
2020-12-11,EQUITASBNK,12,11,37.38,57.93268659336414,20.552686593364136
2020-12-11,FEDERALBNK,12,11,66.32,77.75790737345122,11.437907373451225
2020-12-11,HDFC,12,11,2295.63,2193.085013104176,-102.54498689582397
2020-12-11,ICICIBANK,12,11,511.38,481.09398327564105,-30.286016724358944
2020-12-11,IDBI,12,11,41.32,33.99618381083826,-7.3238161891617395
2020-12-11,IDFCFIRSTB,12,11,37.84,26.06571200286021,-11.774287997139794
2020-12-11,INDIANB,12,11,86.72,68.46613090826358,-18.25386909173642
2020-12-11,INDUSINDBK,12,11,925.38,724.4932201401897,-200.8867798598103
2020-12-11,IOB,12,11,11.54,15.361566589877896,3.8215665898778965
2020-12-11,J&KBANK,12,11,24.62,13.5347871554697,-11.0852128445303
2020-12-11,KARURVYSYA,12,11,47.97,35.62399079549613,-12.346009204503872
2020-12-11,KOTAKBANK,12,11,1915.18,1702.6803066322748,-212.49969336772529
2020-12-11,KTKBANK,12,11,58.61,46.46620659512456,-12.143793404875439
2020-12-11,MAHABANK,12,11,14.76,6.408465889960382,-8.351534110039617
2020-12-11,PNB,12,11,40.14,34.21495205528606,-5.925047944713938
2020-12-11,PSB,12,11,14.45,4.999947686634584,-9.450052313365415
2020-12-11,RBLBANK,12,11,238.37,261.62851221647054,23.258512216470535
2020-12-11,SBIN,12,11,273.03,273.63040427743795,0.6004042774379741
2020-12-11,SOUTHBANK,12,11,9.93,-2.4850433764308946,-12.415043376430894
2020-12-11,UCOBANK,12,11,13.59,15.033399921347893,1.4433999213478934
2020-12-11,UJJIVANSFB,12,11,39.06,46.43906486686183,7.379064866861825
2020-12-11,UNIONBANK,12,11,33.35,3.9779630514014457,-29.372036948598556
2020-12-11,YESBANK,12,11,19.85,23.695371605014486,3.845371605014485
2020-12-14,AUBANK,12,14,923.41,785.9287503630716,-137.4812496369284
2020-12-14,AXISBANK,12,14,618.06,659.6958274764412,41.63582747644125
2020-12-14,BANDHANBNK,12,14,419.49,411.11107293814405,-8.378927061855961
2020-12-14,BANKBARODA,12,14,66.91,82.57110232940036,15.661102329400364
2020-12-14,BANKINDIA,12,14,52.48,47.74946007113567,-4.730539928864324
2020-12-14,CANBK,12,14,126.86,118.76718510386064,-8.092814896139359
2020-12-14,CENTRALBK,12,14,15.1,21.975166304451307,6.875166304451307
2020-12-14,CSBBANK,12,14,221.55,223.19110144434234,1.6411014443423255
2020-12-14,CUB,12,14,181.51,233.55200875650732,52.04200875650733
2020-12-14,DCBBANK,12,14,121.02,150.73810370361576,29.718103703615768
2020-12-14,DHANBANK,12,14,13.63,8.61603958488206,-5.013960415117941
2020-12-14,EQUITASBNK,12,14,37.29,50.77889270367319,13.488892703673194
2020-12-14,FEDERALBNK,12,14,68.37,102.12277392524993,33.752773925249926
2020-12-14,HDFC,12,14,2292.85,2196.510883956474,-96.33911604352579
2020-12-14,ICICIBANK,12,14,523.51,563.1665941938548,39.65659419385486
2020-12-14,IDBI,12,14,40.98,24.730422103429476,-16.24957789657052
2020-12-14,IDFCFIRSTB,12,14,37.76,31.3806120344251,-6.3793879655748995
2020-12-14,INDIANB,12,14,92.81,91.61948051722763,-1.1905194827723733
2020-12-14,INDUSINDBK,12,14,927.76,885.7837719364189,-41.97622806358106
2020-12-14,IOB,12,14,11.52,11.592171667593675,0.07217166759367544
2020-12-14,J&KBANK,12,14,24.55,27.470026512221978,2.920026512221977
2020-12-14,KARURVYSYA,12,14,47.19,40.99766388198236,-6.192336118017636
2020-12-14,KOTAKBANK,12,14,1923.53,1754.34063571194,-169.18936428806
2020-12-14,KTKBANK,12,14,58.71,48.51237341287219,-10.197626587127807
2020-12-14,MAHABANK,12,14,14.43,19.157183194690504,4.727183194690504
2020-12-14,PNB,12,14,41.16,32.3698608159591,-8.790139184040896
2020-12-14,PSB,12,14,14.48,7.114809268281363,-7.365190731718638
2020-12-14,RBLBANK,12,14,236.52,226.2711585468439,-10.248841453156103
2020-12-14,SBIN,12,14,274.69,304.8592034486507,30.169203448650705
2020-12-14,SOUTHBANK,12,14,9.7,-10.036021656048263,-19.736021656048262
2020-12-14,UCOBANK,12,14,13.44,11.937734965003926,-1.5022650349960731
2020-12-14,UJJIVANSFB,12,14,39.08,52.052921969521975,12.972921969521977
2020-12-14,UNIONBANK,12,14,33.89,40.96107902819091,7.071079028190908
2020-12-14,YESBANK,12,14,18.64,-139.11149368863897,-157.75149368863896
2020-12-15,AUBANK,12,15,920.63,858.1008056011053,-62.529194398894674
2020-12-15,AXISBANK,12,15,606.63,645.495381506583,38.86538150658305
2020-12-15,BANDHANBNK,12,15,412.55,425.93421119100947,13.384211191009456
2020-12-15,BANKBARODA,12,15,66.57,88.61194255281038,22.041942552810383
2020-12-15,BANKINDIA,12,15,52.01,69.19153671136814,17.181536711368146
2020-12-15,CANBK,12,15,119.76,185.18989395340694,65.42989395340693
2020-12-15,CENTRALBK,12,15,14.8,3.5471450133312032,-11.252854986668797
2020-12-15,CSBBANK,12,15,215.16,185.71645030174759,-29.44354969825241
2020-12-15,CUB,12,15,185.45,244.64276838770462,59.19276838770463
2020-12-15,DCBBANK,12,15,122.83,129.6987961068348,6.868796106834807
2020-12-15,DHANBANK,12,15,13.39,8.483748343656032,-4.906251656343969
2020-12-15,EQUITASBNK,12,15,37.82,34.925019370031805,-2.8949806299681953
2020-12-15,FEDERALBNK,12,15,67.29,62.56612562262168,-4.723874377378323
2020-12-15,HDFC,12,15,2331.88,2289.700732568869,-42.17926743113094
2020-12-15,ICICIBANK,12,15,517.03,495.93810406359006,-21.091895936409912
2020-12-15,IDBI,12,15,42.44,48.128355955998074,5.688355955998077
2020-12-15,IDFCFIRSTB,12,15,37.4,42.51734979913431,5.11734979913431
2020-12-15,INDIANB,12,15,92.43,114.39776666160844,21.967766661608437
2020-12-15,INDUSINDBK,12,15,920.29,794.6744427703163,-125.61555722968365
2020-12-15,IOB,12,15,11.24,3.640811523316188,-7.599188476683812
2020-12-15,J&KBANK,12,15,24.13,25.708260771257812,1.5782607712578134
2020-12-15,KARURVYSYA,12,15,46.93,49.488272738959665,2.5582727389596656
2020-12-15,KOTAKBANK,12,15,1942.2,1711.7518488732,-230.44815112679998
2020-12-15,KTKBANK,12,15,57.72,55.8555028226333,-1.864497177366701
2020-12-15,MAHABANK,12,15,14.2,-4.165948184279671,-18.36594818427967
2020-12-15,PNB,12,15,40.37,28.137974538785386,-12.232025461214612
2020-12-15,PSB,12,15,14.15,7.844317270336603,-6.305682729663397
2020-12-15,RBLBANK,12,15,233.0,226.03040998989547,-6.969590010104525
2020-12-15,SBIN,12,15,270.4,243.51650424105827,-26.883495758941706
2020-12-15,SOUTHBANK,12,15,9.2,-12.653315507516936,-21.853315507516935
2020-12-15,UCOBANK,12,15,13.2,-0.2967653769941876,-13.496765376994187
2020-12-15,UJJIVANSFB,12,15,38.76,42.32673475503418,3.566734755034183
2020-12-15,UNIONBANK,12,15,33.36,36.07882462884305,2.718824628843052
2020-12-15,YESBANK,12,15,17.91,27.184308829148733,9.274308829148733
2020-12-16,AUBANK,12,16,915.82,795.8357663676621,-119.98423363233792
2020-12-16,AXISBANK,12,16,609.19,606.06673033455,-3.1232696654500387
2020-12-16,BANDHANBNK,12,16,412.7,440.4692406271681,27.76924062716813
2020-12-16,BANKBARODA,12,16,67.05,91.51513603711763,24.46513603711763
2020-12-16,BANKINDIA,12,16,52.06,62.992960914071006,10.932960914071003
2020-12-16,CANBK,12,16,123.2,161.86531537023058,38.66531537023057
2020-12-16,CENTRALBK,12,16,14.57,2.8586923022839414,-11.711307697716059
2020-12-16,CSBBANK,12,16,216.53,239.11872162994655,22.588721629946548
2020-12-16,CUB,12,16,188.5,314.8497982628549,126.3497982628549
2020-12-16,DCBBANK,12,16,122.89,131.64923309669703,8.75923309669703
2020-12-16,DHANBANK,12,16,13.29,8.615713302041627,-4.674286697958372
2020-12-16,EQUITASBNK,12,16,38.67,33.82070207585531,-4.849297924144693
2020-12-16,FEDERALBNK,12,16,68.09,76.5129940412767,8.422994041276695
2020-12-16,HDFC,12,16,2405.35,2264.3894847222973,-140.9605152777026
